"Step","ClassificationPhoneme  - TW - val_loss","ClassificationPhoneme  - TW - val_loss__MIN","ClassificationPhoneme  - TW - val_loss__MAX","ClassificationPhoneme  - Jittering - val_loss","ClassificationPhoneme  - Jittering - val_loss__MIN","ClassificationPhoneme  - Jittering - val_loss__MAX","ClassificationPhoneme  - ROS - val_loss","ClassificationPhoneme  - ROS - val_loss__MIN","ClassificationPhoneme  - ROS - val_loss__MAX","ClassificationPhoneme  - Raw - val_loss","ClassificationPhoneme  - Raw - val_loss__MIN","ClassificationPhoneme  - Raw - val_loss__MAX","ClassificationOliveOil  - ADASYN - val_loss","ClassificationOliveOil  - ADASYN - val_loss__MIN","ClassificationOliveOil  - ADASYN - val_loss__MAX","ClassificationOliveOil  - SMOTE - val_loss","ClassificationOliveOil  - SMOTE - val_loss__MIN","ClassificationOliveOil  - SMOTE - val_loss__MAX","ClassificationOliveOil  - TW - val_loss","ClassificationOliveOil  - TW - val_loss__MIN","ClassificationOliveOil  - TW - val_loss__MAX","ClassificationOliveOil  - Jittering - val_loss","ClassificationOliveOil  - Jittering - val_loss__MIN","ClassificationOliveOil  - Jittering - val_loss__MAX","ClassificationOliveOil  - ROS - val_loss","ClassificationOliveOil  - ROS - val_loss__MIN","ClassificationOliveOil  - ROS - val_loss__MAX","ClassificationOliveOil  - Raw - val_loss","ClassificationOliveOil  - Raw - val_loss__MIN","ClassificationOliveOil  - Raw - val_loss__MAX","ClassificationMedicalImages  - ADASYN - val_loss","ClassificationMedicalImages  - ADASYN - val_loss__MIN","ClassificationMedicalImages  - ADASYN - val_loss__MAX","ClassificationMedicalImages  - SMOTE - val_loss","ClassificationMedicalImages  - SMOTE - val_loss__MIN","ClassificationMedicalImages  - SMOTE - val_loss__MAX","ClassificationMedicalImages  - TW - val_loss","ClassificationMedicalImages  - TW - val_loss__MIN","ClassificationMedicalImages  - TW - val_loss__MAX","ClassificationMedicalImages  - Jittering - val_loss","ClassificationMedicalImages  - Jittering - val_loss__MIN","ClassificationMedicalImages  - Jittering - val_loss__MAX"
"0","3.674082636833191","3.666724920272827","3.6814403533935547","3.6631752252578735","3.657475233078003","3.668875217437744","3.6684542894363403","3.667450189590454","3.6694583892822266","3.639315187931061","3.627049446105957","3.6528115272521973","1.4563751220703125","1.4563751220703125","1.4563751220703125","1.3872936964035034","1.3872936964035034","1.3872936964035034","1.428425908088684","1.428425908088684","1.428425908088684","1.3987619876861572","1.3987619876861572","1.3987619876861572","1.3994910717010498","1.3994910717010498","1.3994910717010498","1.3347140550613403","1.3347140550613403","1.3347140550613403","2.3331596851348877","2.3331596851348877","2.3331596851348877","2.2193832397460938","2.2193832397460938","2.2193832397460938","2.317033052444458","2.317033052444458","2.317033052444458","2.1820249557495117","2.1820249557495117","2.1820249557495117"
"1","3.777684211730957","3.713085889816284","3.84228253364563","3.670001745223999","3.650631904602051","3.6893715858459473","3.6995654106140137","3.686253309249878","3.7128775119781494","3.588223397731781","3.5592706203460693","3.6333389282226562","1.418542504310608","1.418542504310608","1.418542504310608","1.3863087892532349","1.3863087892532349","1.3863087892532349","1.446264624595642","1.446264624595642","1.446264624595642","1.322643756866455","1.322643756866455","1.322643756866455","1.3773550987243652","1.3773550987243652","1.3773550987243652","1.3416478633880615","1.3416478633880615","1.3416478633880615","2.178605794906616","2.178605794906616","2.178605794906616","2.035682439804077","2.035682439804077","2.035682439804077","2.1296446323394775","2.1296446323394775","2.1296446323394775","1.8430838584899902","1.8430838584899902","1.8430838584899902"
"2","4.147282719612122","3.930863618850708","4.363701820373535","3.7452839612960815","3.7087342739105225","3.7818336486816406","3.7835875749588013","3.7409706115722656","3.826204538345337","3.5346837043762207","3.4996695518493652","3.5779433250427246","1.3910748958587646","1.3910748958587646","1.3910748958587646","1.3941543102264404","1.3941543102264404","1.3941543102264404","1.4888063669204712","1.4888063669204712","1.4888063669204712","1.0639686584472656","1.0639686584472656","1.0639686584472656","1.369782567024231","1.369782567024231","1.369782567024231","1.3747471570968628","1.3747471570968628","1.3747471570968628","2.395284652709961","2.395284652709961","2.395284652709961","2.283308267593384","2.283308267593384","2.283308267593384","2.212172269821167","2.212172269821167","2.212172269821167","1.8921465873718262","1.8921465873718262","1.8921465873718262"
"3","4.547558546066284","4.367445468902588","4.7276716232299805","3.9108169078826904","3.8972556591033936","3.9243781566619873","3.9827297925949097","3.9025347232818604","4.062924861907959","3.5236393809318542","3.474733352661133","3.567044496536255","1.3565406799316406","1.3565406799316406","1.3565406799316406","1.393441915512085","1.393441915512085","1.393441915512085","1.4702746868133545","1.4702746868133545","1.4702746868133545","1.4802840948104858","1.4802840948104858","1.4802840948104858","1.3495371341705322","1.3495371341705322","1.3495371341705322","1.2592334747314453","1.2592334747314453","1.2592334747314453","2.6842708587646484","2.6842708587646484","2.6842708587646484","2.2250165939331055","2.2250165939331055","2.2250165939331055","2.2871696949005127","2.2871696949005127","2.2871696949005127","1.9623348712921143","1.9623348712921143","1.9623348712921143"
"4","6.189294099807739","5.147443771362305","7.231144428253174","4.105736255645752","4.030768871307373","4.180703639984131","4.266769886016846","4.010400295257568","4.523139476776123","3.633172392845154","3.524784803390503","3.825369358062744","1.3935723304748535","1.3935723304748535","1.3935723304748535","1.407636284828186","1.407636284828186","1.407636284828186","1.4921033382415771","1.4921033382415771","1.4921033382415771","1.4643213748931885","1.4643213748931885","1.4643213748931885","1.3335164785385132","1.3335164785385132","1.3335164785385132","1.2461504936218262","1.2461504936218262","1.2461504936218262","2.759880542755127","2.759880542755127","2.759880542755127","2.209336996078491","2.209336996078491","2.209336996078491","2.620938539505005","2.620938539505005","2.620938539505005","2.3178584575653076","2.3178584575653076","2.3178584575653076"
"5","7.6427342891693115","6.843352794647217","8.442115783691406","4.29487419128418","4.290534019470215","4.2992143630981445","4.778975486755371","4.02894926071167","5.529001712799072","3.7629684805870056","3.6126279830932617","4.078030586242676","1.3861793279647827","1.3861793279647827","1.3861793279647827","1.4156931638717651","1.4156931638717651","1.4156931638717651","1.561408281326294","1.561408281326294","1.561408281326294","1.4989333152770996","1.4989333152770996","1.4989333152770996","1.3917292356491089","1.3917292356491089","1.3917292356491089","1.225793719291687","1.225793719291687","1.225793719291687","3.2692716121673584","3.2692716121673584","3.2692716121673584","2.659041166305542","2.659041166305542","2.659041166305542","2.5224039554595947","2.5224039554595947","2.5224039554595947","2.3566746711730957","2.3566746711730957","2.3566746711730957"
"6","7.962501525878906","7.7077531814575195","8.217249870300293","4.328222751617432","4.035226821899414","4.621218681335449","5.514125823974609","4.394745826721191","6.633505821228027","3.950873076915741","3.589026927947998","4.731472492218018","1.3411260843276978","1.3411260843276978","1.3411260843276978","1.4253649711608887","1.4253649711608887","1.4253649711608887","1.6975395679473877","1.6975395679473877","1.6975395679473877","2.5037002563476562","2.5037002563476562","2.5037002563476562","1.2958388328552246","1.2958388328552246","1.2958388328552246","1.2117104530334473","1.2117104530334473","1.2117104530334473","5.657258033752441","5.657258033752441","5.657258033752441","2.701662302017212","2.701662302017212","2.701662302017212","2.709446430206299","2.709446430206299","2.709446430206299","2.6401000022888184","2.6401000022888184","2.6401000022888184"
"7","8.549471378326416","7.688913345336914","9.410029411315918","4.541146755218506","4.358281135559082","4.72401237487793","5.411527633666992","4.264079570770264","6.558975696563721","4.206457555294037","3.692408800125122","5.034110069274902","1.352744221687317","1.352744221687317","1.352744221687317","1.4091942310333252","1.4091942310333252","1.4091942310333252","1.7743438482284546","1.7743438482284546","1.7743438482284546","2.7519686222076416","2.7519686222076416","2.7519686222076416","1.3061635494232178","1.3061635494232178","1.3061635494232178","1.18869149684906","1.18869149684906","1.18869149684906","3.2227895259857178","3.2227895259857178","3.2227895259857178","2.7979395389556885","2.7979395389556885","2.7979395389556885","3.5645639896392822","3.5645639896392822","3.5645639896392822","2.483534336090088","2.483534336090088","2.483534336090088"
"8","8.576035976409912","8.030610084533691","9.121461868286133","4.387352705001831","4.362570762634277","4.412134647369385","6.7015581130981445","5.225757598876953","8.177358627319336","4.141124665737152","3.6412417888641357","4.99015998840332","1.4037671089172363","1.4037671089172363","1.4037671089172363","1.4100033044815063","1.4100033044815063","1.4100033044815063","1.7932469844818115","1.7932469844818115","1.7932469844818115","1.6885991096496582","1.6885991096496582","1.6885991096496582","1.3160020112991333","1.3160020112991333","1.3160020112991333","1.2014869451522827","1.2014869451522827","1.2014869451522827","3.5352892875671387","3.5352892875671387","3.5352892875671387","2.8282907009124756","2.8282907009124756","2.8282907009124756","3.1830196380615234","3.1830196380615234","3.1830196380615234","2.64681339263916","2.64681339263916","2.64681339263916"
"9","10.937624454498291","10.077435493469238","11.797813415527344","4.411914587020874","3.8515090942382812","4.972320079803467","5.571785926818848","4.698418140411377","6.445153713226318","4.292397320270538","3.929823637008667","5.030190944671631","1.313306212425232","1.313306212425232","1.313306212425232","1.465264081954956","1.465264081954956","1.465264081954956","1.8781026601791382","1.8781026601791382","1.8781026601791382","1.324802279472351","1.324802279472351","1.324802279472351","1.3262661695480347","1.3262661695480347","1.3262661695480347","1.179158329963684","1.179158329963684","1.179158329963684","3.955427885055542","3.955427885055542","3.955427885055542","2.3693952560424805","2.3693952560424805","2.3693952560424805","3.1183857917785645","3.1183857917785645","3.1183857917785645","2.923250436782837","2.923250436782837","2.923250436782837"
